feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
9.4288e-06,3.6065e-05,-0.00012683,-1.6702e-06,3.1975e-05,-0.00011864,0.021752,0.021716,0.021843,-0.044365,-0.044397,-0.044279,0.0021682,0.0011462,0.0038019,0.0022277,0.0011861,0.0031849,1.2993,1.2993,1.2989,1.3013,1.3011,1.3006,-0.0040352,0.087344,-1.0985,-0.017145,-0.028821,-0.072102,8.3947e-05,4.6357e-05,0.00051741,-0.008903,-0.0089426,-0.0090482,-0.70113,0.48237,6.9034,-0.67698,0.16832,2.639,-1.5065,-1.5066,-1.5063,-1.5004,-1.5006,-1.5,1
-6.0995e-06,2.5844e-05,-6.2036e-05,1.9653e-06,-5.7634e-06,7.4888e-05,0.015269,0.015243,0.015305,-0.041996,-0.04199,-0.042065,0.0013517,0.00094394,0.0022968,0.0013686,0.00091696,0.0018999,1.9971,1.997,1.997,1.9944,1.9944,1.9942,0.010579,0.63182,-1.9482,-0.0031948,0.07232,0.068603,0.0039176,0.0038934,0.0040943,-0.0033553,-0.0033367,-0.0033977,-0.82334,21.964,26.336,-0.85084,12.045,8.2108,-1.5013,-1.5013,-1.5012,-1.5,-1.5,-1.4999,1
4.3221e-06,3.1928e-05,0.00016964,-5.0979e-06,1.362e-06,9.7152e-05,0.030093,0.030061,0.029891,-0.03213,-0.032131,-0.032228,0.0012147,0.00081309,0.0017295,0.00124,0.00072419,0.0015412,1.5742,1.5741,1.5739,1.5733,1.5733,1.5731,-0.0060935,0.81897,1.3371,0.0058112,-0.30432,1.0994,0.0013151,0.0012809,0.0011101,-0.0018976,-0.0018864,-0.0019657,-0.78109,11.231,10.31,-0.76506,8.7301,7.8964,-1.5008,-1.5008,-1.5009,-1.4978,-1.4978,-1.4977,1
4.7969e-06,1.387e-05,0.00013527,-8.0668e-07,3.2343e-05,-2.3999e-05,0.022773,0.022759,0.022624,-0.04379,-0.043822,-0.043798,0.0013276,0.00070534,0.0015304,0.0013864,0.00095457,0.0026011,1.987,1.987,1.9868,1.9855,1.9854,1.9849,-0.0017506,0.44673,1.1382,0.0051481,0.91144,-1.1558,-0.00038858,-0.00040875,-0.00046011,-0.00078745,-0.00079109,-0.00056014,-0.83772,7.0795,7.3659,-0.8497,10.639,10.122,-1.5011,-1.5012,-1.5011,-1.4963,-1.4964,-1.4963,1
-2.9151e-06,-2.8896e-06,-1.0442e-05,-4.358e-06,-2.9817e-06,6.026e-06,0.028241,0.028244,0.028255,-0.03237,-0.032367,-0.032373,0.00076866,0.00022746,0.0005075,0.00076038,0.00024734,0.00052231,0.90636,0.90636,0.90634,0.90736,0.90737,0.90736,0.0044239,-0.30488,-0.30802,0.008721,-0.16287,0.034482,0.0012274,0.0012257,0.0012501,-0.0029782,-0.0029797,-0.0029766,-0.65079,3.0839,2.606,-0.62796,10.395,5.1863,-1.4967,-1.4967,-1.4966,-1.4992,-1.4992,-1.4992,1
-4.9276e-07,8.2316e-06,-1.9682e-05,-7.1119e-06,-1.9433e-05,2.3051e-05,0.022516,0.022508,0.022528,-0.033317,-0.033297,-0.03332,0.0011391,0.00059567,0.0011082,0.0010737,0.00066156,0.0011913,1.1775,1.1774,1.1773,1.1786,1.1786,1.1784,-0.0012333,0.58034,-0.25581,0.0068346,-1.0857,-0.13105,0.0014183,0.0014034,0.0014245,-0.0023796,-0.0023253,-0.0022526,-0.70451,11.259,8.6499,-0.65761,11.399,4.6091,-1.4988,-1.4988,-1.499,-1.4972,-1.4972,-1.4972,1
-1.7383e-06,-1.5711e-05,-0.00011105,9.1025e-06,2.9547e-05,-0.00019375,0.010966,0.010982,0.011093,-0.022123,-0.022153,-0.021959,0.0030081,0.0020931,0.0067472,0.0028598,0.0017151,0.0055191,2.2157,2.2155,2.2144,2.2245,2.2244,2.2235,-0.031484,0.053438,-0.52057,-0.010627,0.28133,-0.55221,-0.0050174,-0.0049711,-0.0047698,0.011588,0.01158,0.011681,-0.51339,2.6498,5.2408,-0.51787,3.535,6.2575,-1.5056,-1.5056,-1.5054,-1.4961,-1.496,-1.4959,1
-4.8922e-06,-4.9475e-07,1.9264e-08,-3.2884e-06,1.7442e-05,-2.0545e-05,0.022287,0.022288,0.022288,-0.052348,-0.052365,-0.052345,0.0013443,0.0007729,0.0032512,0.0013797,0.00073571,0.0019198,1.9942,1.9942,1.9938,1.9931,1.9931,1.9929,0.0053784,0.11627,-0.54171,0.0052048,-0.011205,-0.030634,-0.0011262,-0.0011209,-0.0011835,0.0017652,0.0017663,0.001797,-0.85928,7.158,17.675,-0.8526,2.4058,6.4804,-1.4988,-1.4988,-1.4987,-1.4966,-1.4967,-1.4966,1
5.8045e-06,3.5369e-05,-0.0001589,7.831e-06,-1.7672e-05,-7.6826e-05,0.022988,0.022952,0.023111,-0.032652,-0.032634,-0.032557,0.0025098,0.0014475,0.0042943,0.0025702,0.0015879,0.0059176,1.7724,1.7722,1.7715,1.7756,1.7754,1.7743,-0.012394,0.21962,0.2191,-0.027906,-0.23899,-0.53228,-0.001216,-0.0011893,-0.0014346,0.0067356,0.0067109,0.0071293,-0.63182,0.64052,5.397,-0.60391,2.7426,2.8437,-1.5085,-1.5085,-1.5084,-1.498,-1.4981,-1.4979,1
5.4346e-06,8.2099e-05,-0.00012474,3.2583e-07,5.6462e-05,0.00015821,0.022254,0.022172,0.022297,-0.025123,-0.025179,-0.025337,0.0022387,0.0012858,0.0032111,0.0022442,0.0012015,0.0026589,1.3333,1.3332,1.3328,1.3384,1.3384,1.3379,-0.028347,0.25814,-0.63475,-0.0016947,0.1947,0.1925,-0.0027026,-0.0027947,-0.0030338,0.0059804,0.0058773,0.0058042,-0.70189,1.7674,7.4355,-0.64917,0.53435,3.4069,-1.5089,-1.509,-1.5088,-1.4968,-1.4968,-1.4965,1
-9.3637e-06,1.1941e-05,-0.00023472,6.3199e-06,7.331e-06,-7.9497e-05,0.027715,0.027703,0.027938,-0.034705,-0.034712,-0.034632,0.0022184,0.0013985,0.0033848,0.0022361,0.0012935,0.0030986,1.3362,1.3361,1.3355,1.3398,1.3398,1.3391,-0.0045596,0.04905,0.12432,-0.0095701,0.072064,-0.53597,0.0087464,0.0087437,0.0090359,-0.0056288,-0.0056406,-0.0057687,-0.74679,3.0808,1.6569,-0.66465,-0.072984,6.0609,-1.5091,-1.5093,-1.5095,-1.4988,-1.4989,-1.4991,1
-5.1561e-06,1.7102e-05,0.0001232,3.5863e-06,4.238e-05,-1.0681e-06,0.027585,0.027568,0.027445,-0.030599,-0.030641,-0.03064,0.0012582,0.000821,0.0018711,0.0012272,0.00083524,0.001252,1.5804,1.5803,1.58,1.5771,1.577,1.5769,0.0028122,0.67651,1.2685,0.0024866,1.2791,0.23175,0.0025702,0.0025436,0.0023547,-0.0011858,-0.0012543,-0.0012632,-0.8074,14.803,8.9928,-0.76939,13.148,7.1298,-1.4998,-1.4999,-1.4999,-1.4991,-1.4992,-1.4991,1
-5.4193e-06,-1.2808e-06,1.2743e-05,-4.426e-06,-3.7148e-07,-2.3129e-06,0.023692,0.023694,0.023681,-0.044065,-0.044065,-0.044063,0.00079352,0.00023396,0.00061209,0.00078385,0.00023674,0.00047052,1.3196,1.3196,1.3196,1.3186,1.3186,1.3186,0.013456,-0.19182,0.86902,0.0025839,-0.13166,0.071582,0.0007863,0.00079288,0.00074971,-0.0015817,-0.0015743,-0.0015641,-0.6062,4.9652,11.744,-0.55722,2.0951,3.7599,-1.4967,-1.4967,-1.4966,-1.4989,-1.4989,-1.4989,1
-3.4983e-06,1.2721e-05,-4.1847e-05,-5.3432e-06,1.4738e-06,-8.2203e-06,0.027202,0.027189,0.027231,-0.033211,-0.033213,-0.033204,0.0011023,0.00050541,0.00087943,0.001144,0.00062457,0.0014307,1.1766,1.1766,1.1764,1.1774,1.1773,1.1771,0.0024295,0.27963,-0.83793,-0.0046293,-0.94959,1.1765,0.0010736,0.0010582,0.0011671,-0.00048575,-0.00047393,-0.00060584,-0.69282,4.427,4.7824,-0.73055,28.484,12.435,-1.4988,-1.4988,-1.4988,-1.4958,-1.4958,-1.4959,1
-5.3218e-06,7.2878e-06,-4.2168e-06,-1.6742e-06,3.0505e-06,-3.1645e-06,0.028236,0.028229,0.028233,-0.040715,-0.040718,-0.040715,0.00079219,0.0002537,0.00069458,0.00077527,0.00024646,0.00069987,1.3391,1.339,1.339,1.3366,1.3366,1.3366,0.012425,0.46025,0.11102,0.0013971,0.14007,-1.0526,-0.0020755,-0.0020826,-0.0020873,-0.0012989,-0.0013054,-0.001286,-0.5922,5.0971,7.0666,-0.54678,4.4769,18.407,-1.4994,-1.4994,-1.4994,-1.4998,-1.4998,-1.4998,1
1.8091e-05,6.4571e-05,-4.368e-05,-4.4598e-06,4.6413e-05,-9.9761e-05,0.022373,0.022309,0.022353,-0.036358,-0.036404,-0.036304,0.0021913,0.0012729,0.001943,0.0021915,0.001172,0.0027664,1.3014,1.3013,1.3009,1.301,1.301,1.3005,-0.029288,0.32314,0.15843,-0.0039374,0.48234,-0.44804,0.014177,0.014061,0.013896,0.0039904,0.0039589,0.0039706,-0.72892,1.8591,2.3183,-0.71156,3.0173,4.0555,-1.4995,-1.4995,-1.4994,-1.5036,-1.5036,-1.5034,1
-1.2217e-06,3.3834e-06,0.0004537,-1.0389e-05,3.0379e-05,0.00068563,0.02619,0.026186,0.025733,-0.04904,-0.049071,-0.049756,0.0025709,0.00186,0.0089133,0.0026077,0.0013458,0.005849,1.7844,1.7842,1.7825,1.7855,1.7855,1.7848,-0.058236,-0.03549,0.010014,-0.015801,0.47093,0.949,0.0021504,0.0021153,0.0017226,-0.0057903,-0.0058535,-0.0053091,-0.5794,9.0719,5.2417,-0.61202,2.9988,8.4615,-1.5079,-1.508,-1.5082,-1.4983,-1.4982,-1.4981,1
-2.3505e-06,3.1775e-05,6.3483e-05,-5.8575e-06,8.3451e-06,5.439e-05,0.027593,0.027561,0.027498,-0.031843,-0.031852,-0.031906,0.0012812,0.00068265,0.0025939,0.0012082,0.00083607,0.0023875,1.5793,1.5793,1.579,1.5781,1.5781,1.5781,-0.0038322,0.31618,-1.4318,0.011984,0.53699,2.4589,0.0028204,0.0027902,0.0027969,-0.0022338,-0.0022391,-0.0022366,-0.81723,8.927,17.181,-0.7493,18.211,28.864,-1.4978,-1.4978,-1.4977,-1.4999,-1.4999,-1.4998,1
2.5491e-07,4.3924e-06,1.8365e-05,-5.4903e-07,-1.8925e-06,5.0456e-05,0.02526,0.025256,0.025238,-0.038331,-0.038329,-0.038379,0.00079209,0.0002644,0.00071245,0.00077773,0.00025359,0.00063276,1.337,1.337,1.337,1.3363,1.3363,1.3363,-0.0031166,0.50025,0.3698,-0.0045512,-0.11444,1.1971,0.00019623,0.00020286,0.00020899,-0.002474,-0.0024693,-0.0025173,-0.62867,5.7864,10.474,-0.57725,5.3309,7.2148,-1.4972,-1.4971,-1.4971,-1.4977,-1.4977,-1.4976,1
-7.0104e-07,1.1641e-05,-4.4749e-05,6.6879e-06,2.5065e-05,0.00022853,0.021595,0.021584,0.021628,-0.035292,-0.035317,-0.035546,0.0021908,0.0012105,0.0028612,0.0022153,0.0012716,0.0034307,1.2974,1.2974,1.2967,1.302,1.3019,1.3011,-0.018264,0.21395,0.60259,-0.017121,0.15762,1.217,-0.00058584,-0.00060085,-0.0011453,0.0054939,0.0054702,0.0054541,-0.67807,1.5134,4.7893,-0.68979,2.2618,8.6942,-1.5086,-1.5087,-1.5088,-1.4978,-1.4978,-1.498,1
-3.2658e-07,5.1402e-05,0.00012502,-1.261e-05,-6.889e-06,7.6745e-05,0.013043,0.012991,0.012866,-0.020835,-0.020828,-0.020905,0.0030073,0.0018588,0.0052843,0.0028511,0.0024032,0.0045078,2.2185,2.2183,2.2172,2.2216,2.2216,2.2208,-0.025442,1.0487,0.38131,-0.018257,-1.5294,-0.48351,-0.0041545,-0.0041194,-0.004361,0.014204,0.014169,0.013934,-0.48722,9.8743,4.862,-0.52429,23.494,5.8737,-1.5042,-1.5041,-1.5042,-1.4913,-1.4913,-1.4914,1
1.2651e-05,-8.2137e-05,5.6229e-05,1.0463e-05,4.6928e-05,-9.2177e-05,0.025835,0.025917,0.02586,-0.045294,-0.045341,-0.045249,0.0025606,0.0016308,0.0030853,0.0026123,0.0015095,0.0045434,1.7827,1.7826,1.782,1.7863,1.7863,1.7853,0.0031589,-0.5353,-0.17161,0.015874,0.47705,-0.48714,0.00048106,0.00059745,0.00052707,-0.0068131,-0.0068508,-0.0066568,-0.64383,4.6333,6.3119,-0.59259,6.9411,6.2403,-1.506,-1.5061,-1.5063,-1.4988,-1.4988,-1.4985,1
-9.4959e-08,6.7344e-06,-1.0396e-05,-3.5272e-06,1.9263e-05,3.0572e-05,0.023797,0.02379,0.023801,-0.033255,-0.033275,-0.033305,0.0011047,0.00052108,0.0010064,0.0011206,0.00055496,0.0016755,1.177,1.1769,1.1768,1.178,1.1779,1.1777,-0.00059363,0.307,-1.0657,-0.0087641,1.4819,1.498,0.00063091,0.00062748,0.00061887,-0.0029599,-0.003013,-0.0029768,-0.70388,4.2022,13.613,-0.71969,11.48,17.826,-1.5021,-1.5021,-1.5021,-1.4971,-1.4971,-1.4971,1
2.6243e-06,1.7349e-05,1.4423e-06,-5.384e-06,-2.3367e-06,-2.6898e-06,0.026778,0.026761,0.026759,-0.032567,-0.032565,-0.032562,0.001124,0.00061841,0.0010016,0.0011315,0.00059373,0.0016768,1.1831,1.1831,1.183,1.185,1.1849,1.1848,-0.0097859,0.74711,0.40023,-0.0039525,-0.95481,-0.58606,0.0051514,0.0051226,0.0051195,-0.00105,-0.001035,-0.001133,-0.72453,17.97,5.7626,-0.71386,14.21,5.7405,-1.4991,-1.4992,-1.4992,-1.4989,-1.4989,-1.4987,1
-5.4637e-06,6.7695e-06,-3.1433e-06,-7.7001e-06,2.6796e-05,-5.384e-05,0.02567,0.025663,0.025667,-0.03053,-0.030557,-0.030503,0.0012586,0.00067017,0.0027961,0.0012162,0.00062623,0.0016374,1.5785,1.5785,1.5781,1.5758,1.5757,1.5756,-0.0027984,0.30033,-0.10107,0.013507,0.5793,-3.2498,0.0012321,0.0012111,0.0012105,-0.00051695,-0.00054761,-0.00045777,-0.8247,10.293,14.242,-0.77256,2.3467,29.388,-1.498,-1.498,-1.4981,-1.4988,-1.4988,-1.4986,1
-7.6188e-07,2.9378e-05,-0.00014891,-8.3616e-06,8.1622e-07,5.7726e-06,0.024053,0.024024,0.024173,-0.04923,-0.04923,-0.049236,0.0013226,0.0008,0.0035469,0.001366,0.00071353,0.0013445,2.0084,2.0084,2.008,2.0031,2.0031,2.003,-0.0027567,0.92779,-1.2574,0.011341,0.21844,-0.10369,0.0016996,0.001671,0.0016985,-0.0016299,-0.0016331,-0.0015729,-0.80173,11.394,12.311,-0.85584,4.6791,7.4096,-1.501,-1.5009,-1.5007,-1.4974,-1.4974,-1.4974,1
-3.2299e-06,-1.0073e-07,-1.3195e-05,-1.8253e-06,3.1826e-06,7.442e-06,0.030112,0.030112,0.030126,-0.030253,-0.030256,-0.030263,0.00080533,0.00028568,0.0006408,0.00079528,0.00029523,0.00061519,1.7412,1.7412,1.7412,1.7397,1.7397,1.7397,0.0096268,-0.72093,-0.67845,0.0053741,0.26473,0.31151,-0.00013554,-0.00013236,-0.00011075,-0.0039029,-0.0038966,-0.003889,-0.50483,7.3775,11.014,-0.49272,6.1264,12.53,-1.4968,-1.4968,-1.4968,-1.4987,-1.4987,-1.4987,1
-3.7029e-06,4.9118e-05,-0.00025566,-1.0714e-05,3.0305e-05,-8.6447e-05,0.027475,0.027425,0.027681,-0.03238,-0.03241,-0.032324,0.0022504,0.0013138,0.0034739,0.0021765,0.001199,0.0019737,1.3263,1.3262,1.3255,1.3291,1.3291,1.3288,-0.0071221,0.27977,-0.46999,0.014848,0.061839,-0.019352,0.0098432,0.0097576,0.010205,-0.014152,-0.014185,-0.014368,-0.68429,2.4939,4.2166,-0.70196,-0.44253,2.0158,-1.503,-1.5031,-1.5033,-1.4932,-1.4933,-1.4933,1
-2.5521e-07,7.5387e-05,0.0002009,2.9734e-06,7.4108e-05,0.00021503,0.017989,0.017914,0.017713,-0.02161,-0.021684,-0.021899,0.0022726,0.0012726,0.0033341,0.0021955,0.001288,0.0027969,1.3344,1.3343,1.3338,1.3374,1.3374,1.3369,-0.020357,0.50378,0.15963,-0.019272,0.25616,0.85713,-0.0045826,-0.0047474,-0.0047332,0.012487,0.012367,0.011926,-0.674,2.0037,5.9025,-0.70637,2.3733,6.208,-1.5026,-1.5027,-1.5026,-1.4904,-1.4905,-1.4905,1
-1.0777e-05,2.1061e-05,0.00017109,-9.4632e-06,3.6151e-05,6.8145e-05,0.026378,0.026357,0.026186,-0.043764,-0.043801,-0.043869,0.0022196,0.0014047,0.0039796,0.0021836,0.0012169,0.0025577,1.3012,1.3011,1.3007,1.3004,1.3004,1.3,-0.003048,-0.22521,0.59588,0.007367,0.43277,0.19808,0.011078,0.01105,0.010794,-0.0097888,-0.0098477,-0.010103,-0.77095,3.4575,6.9879,-0.71563,4.2227,3.2541,-1.5031,-1.5031,-1.5034,-1.4972,-1.4972,-1.4974,1
8.1075e-06,-9.5341e-06,0.00029202,5.4573e-06,5.0787e-05,0.00018747,0.023485,0.023494,0.023202,-0.023665,-0.023716,-0.023903,0.0029013,0.0019503,0.0074629,0.0028969,0.0016793,0.0058447,2.2271,2.227,2.2254,2.228,2.2279,2.2273,-0.018153,-1.005,0.57744,-0.016806,0.24437,0.29458,0.0055436,0.0055596,0.0051358,0.011784,0.011757,0.011933,-0.57259,9.081,3.4138,-0.50293,2.3702,5.5143,-1.5071,-1.5072,-1.5073,-1.4994,-1.4994,-1.499,1
2.9326e-06,1.111e-05,6.1772e-06,-3.6029e-06,9.51e-06,3.645e-05,0.02929,0.029279,0.029273,-0.031585,-0.031594,-0.03163,0.0012216,0.00073812,0.0012837,0.001232,0.00062534,0.0013603,1.5882,1.5882,1.588,1.5872,1.5872,1.587,0.00060406,1.4001,-0.0089758,0.0056862,0.21466,-0.18948,0.0028264,0.0028132,0.0028202,-0.0026869,-0.0026957,-0.002639,-0.74632,53.582,5.0743,-0.78343,5.3442,5.492,-1.5021,-1.5021,-1.502,-1.4971,-1.4971,-1.4971,1
1.0379e-05,2.8469e-05,0.00030332,1.8256e-06,0.00011063,-7.2038e-05,0.021573,0.021544,0.021241,-0.044856,-0.044967,-0.044895,0.0021803,0.0011023,0.0038039,0.0022443,0.0014116,0.0038245,1.2991,1.299,1.2981,1.3051,1.3049,1.3044,-0.017568,0.01908,1.0893,-0.021211,1.4574,-0.15396,0.0064113,0.0063736,0.0063734,-0.0063949,-0.0066052,-0.0063766,-0.69938,0.19004,5.2467,-0.69724,9.1253,6.5473,-1.5092,-1.5092,-1.5093,-1.4976,-1.4977,-1.4975,1
8.4705e-06,2.2821e-05,0.0001503,1.2802e-05,5.5698e-05,-0.00025332,0.013784,0.013761,0.013611,-0.033855,-0.033911,-0.033657,0.0025697,0.0015115,0.0045028,0.0025527,0.0015369,0.0038169,1.7859,1.7859,1.7852,1.7814,1.7813,1.7806,-0.0025705,0.37147,0.45599,-0.034656,0.44294,-0.18192,-0.005004,-0.0050079,-0.0049897,0.0021101,0.0020496,0.0016044,-0.63529,7.9835,4.7711,-0.6647,3.1812,6.7067,-1.4985,-1.4984,-1.4983,-1.5017,-1.5017,-1.5013,1
1.0272e-05,-9.7421e-05,0.00014955,-7.732e-06,-8.7014e-06,0.00082637,0.013333,0.01343,0.01328,-0.020689,-0.02068,-0.021507,0.0030169,0.0019321,0.0044275,0.0028843,0.0018308,0.0067541,2.2187,2.2185,2.2175,2.2227,2.2225,2.2218,-0.016418,-2.1573,0.92803,-0.016191,0.51938,1.382,-0.0029754,-0.002809,-0.0029455,0.010234,0.010281,0.010759,-0.53322,16.0,6.026,-0.51619,4.1108,5.8731,-1.5073,-1.5074,-1.5072,-1.495,-1.4949,-1.4951,1
-2.1947e-06,1.5419e-06,-1.6258e-05,-4.6644e-06,-6.3091e-07,1.3027e-06,0.032387,0.032385,0.032401,-0.043721,-0.04372,-0.043722,0.00079259,0.00028032,0.00061075,0.00077398,0.00033139,0.00068944,1.3394,1.3394,1.3394,1.3371,1.3371,1.3371,0.0020743,-0.16723,-0.46798,0.0025742,-1.7879,1.0565,-0.0057597,-0.0057594,-0.005713,0.0012216,0.001224,0.001193,-0.642,14.553,4.9614,-0.57099,41.767,20.573,-1.4979,-1.4979,-1.4979,-1.4994,-1.4994,-1.4994,1
-2.0204e-06,9.0319e-05,6.0649e-05,-4.1697e-05,5.506e-06,0.00024619,0.032491,0.032401,0.03234,-0.039088,-0.039094,-0.03934,0.0025687,0.0015003,0.0034032,0.0025494,0.0014468,0.0066444,1.782,1.7819,1.7814,1.7812,1.7811,1.7801,-0.013748,0.23382,0.3933,-0.017162,-0.14053,0.25826,0.011302,0.011204,0.011432,-0.011819,-0.011799,-0.011538,-0.61971,2.411,3.5579,-0.64932,3.6759,5.3131,-1.5024,-1.5025,-1.5021,-1.4897,-1.4898,-1.4891,1
